***************************************
************Akai Kaeru Test************
***************************************
symbol	asset,turnover	liquidity	dividend	eps	return	on,bal,vol	operating,leverage	payout,ratio	price	price/book	price/cashflow	price/earnings	price/earnings/growth	profit,margin	roa	roe	ros	rsi	sector	volatility	stoch,osc	vol,roc	p/e	peg	value	p/cf
MHK	0,81	1,00	0,00	8,31	-11,49	462.300,00	0,00	0,00	191,02	2,10	15,39	22,99	1,57	7,62	6,19	12,65	10,38	45,16	Consumer Discretionary	1,75	11,58	-38,00	-7,53	249,08	-24,17	156,18
COTY	0,73	1,22	0,75	0,64	-5,15	-2.364.900,00	-418,30	0,31	26,63	2,09	17,82	41,61	-0,12	5,29	3,86	23,61	8,99	50,15	Consumer Staples	2,16	7,85	-6,00	90,32	-127,21	-21,34	29,18
QCOM	0,50	3,62	3,93	3,22	-7,76	-38.056.600,00	5,16	0,56	45,80	1,66	13,45	14,22	-0,46	20,85	10,38	16,78	22,85	65,24	Information Technology	2,55	78,02	-42,00	-54,62	-120,58	-50,10	0,18
XRX	0,71	1,27	1,04	0,42	-11,29	-30.946.700,00	-5,59	0,67	26,87	1,55	18,83	63,99	-1,33	2,68	1,91	5,20	0,59	56,85	Information Technology	2,02	82,39	-48,00	104,16	-159,15	-53,30	40,24
ULTA	1,63	3,50	0,00	3,98	-2,39	-280.800,00	1,18	0,00	165,83	6,57	26,88	41,67	1,58	7,93	12,97	20,61	12,66	64,13	Consumer Discretionary	2,49	52,71	-11,00	67,61	251,09	137,04	347,30
MOS	0,51	2,02	3,60	2,78	-13,30	-32.829.900,00	1,42	0,39	29,83	0,70	5,92	10,73	2,88	11,25	5,75	10,46	14,38	61,93	Materials	3,20	12,28	1,00	-52,48	218,50	-58,59	-40,89
MON	0,68	2,05	2,15	4,81	-8,01	-16.935.900,00	2,51	0,42	93,36	2,66	14,33	19,41	-2,47	15,43	10,56	33,03	23,49	66,93	Materials	1,42	82,32	-61,00	-14,04	-373,71	58,24	43,18
MCHP	0,45	7,53	3,07	1,65	-4,53	-9.902.800,00	-0,65	0,86	46,34	2,10	12,89	28,09	-3,01	17,19	7,72	17,90	19,82	60,19	Information Technology	1,96	54,99	-47,00	-10,38	-233,83	-36,76	-4,00
ETR	-0,01	1,32	5,43	-0,99	4,74	-6.280.400,00	-4,42	-3,37	61,51	0,26	3,33	-62,13	0,52	72,49	-0,40	-1,91	122,83	64,58	Utilities	1,54	77,92	-54,00	-568,83	226,42	-42,22	-45,21
KMB	1,25	0,85	3,11	2,77	1,34	4.647.700,00	6,27	1,27	113,23	4,86	17,89	40,88	-1,30	5,45	6,83	2.532,50	8,68	63,45	Consumer Staples	1,33	78,34	17,00	86,99	-394,37	83,03	29,68
DVA	0,75	1,88	0,00	1,25	-3,30	-11.160.100,00	-5,02	0,00	73,52	0,97	10,03	58,82	-0,94	1,95	1,46	5,31	8,48	54,18	Health Care	1,29	68,09	0,00	-45,69	-414,61	-67,97	-52,06
GWW	1,70	1,70	2,39	11,58	-2,41	-3.025.600,00	-41,06	0,40	192,16	3,08	12,64	16,59	14,62	7,63	13,00	32,36	13,04	70,13	Industrials	1,40	79,62	-47,00	8,18	855,03	48,83	-3,15
FISV	0,56	1,00	0,00	2,99	3,18	-5.280.100,00	2,25	0,00	97,20	2,90	16,91	32,51	96,87	13,55	7,62	26,77	24,95	45,16	Information Technology	1,47	0,00	-27,00	3,72	4.211,59	-12,51	25,98
COF	0,07		1,96	7,07	-9,93	-11.825.100,00		0,21	76,51		4,09	10,82	-1,58	16,54	1,16	8,19		47,55	Financials	2,09	0,00	-41,00	-34,54	-135,22		-62,87
PEG	0,28	0,98	4,29	3,30	6,95	-14.096.300,00	-2,99	0,47	36,40	0,54	4,70	11,03	1,06	16,12	4,47	12,85	28,44	64,13	Utilities	1,31	82,27	-26,00	-16,77	564,95	18,66	-22,79
ETN	0,67	1,43	4,03	4,23	-3,50	-26.053.200,00	0,72	0,52	54,56	0,96	10,72	12,90	1,03	9,49	6,38	12,99	15,02	60,08	Industrials	1,75	64,97	-64,00	-15,91	-32,57	-53,45	-17,92
COL	0,71	1,51	1,39	5,13	-11,65	-3.170.700,00	1,27	0,25	90,35	2,28	15,94	17,61	1,10	13,08	9,28	36,49	21,09	60,36	Industrials	1,57	80,63	-29,00	14,81	-28,36	10,16	22,13
COO	0,40	1,48	0,02	4,14	-1,58	-3.947.200,00	-4,93	0,01	147,89	1,84	18,33	35,72	-1,44	11,33	4,56	7,61	13,17	50,45	Health Care	2,10	10,96	-37,00	-67,01	-580,02	-39,11	-12,36
KMX	1,08	2,61	0,00	2,73	-18,60	-33.633.900,00		0,00	57,26	1,01	-12,75	20,97	0,79	4,19	4,53	18,92		57,16	Consumer Discretionary	2,53	33,33	-13,00	-15,62	76,47	-63,46	-312,25
DLTR	2,41	2,31	0,00	2,90	6,16	-1.992.900,00	0,74	0,00	75,97	5,78	16,88	26,20	3,96	6,97	16,80	33,57	12,09	57,71	Consumer Discretionary	1,64	40,79	-69,00	5,38	778,92	108,75	180,88
DG	1,68	1,78	0,00	3,49	6,23	24.037.100,00	0,24	0,00	64,02	2,11	14,82	18,34	1,82	5,63	9,49	18,66	9,36	58,81	Consumer Discretionary	1,31	67,92	-49,00	-26,21	303,46	-23,83	146,64
CI	0,66		0,03	8,04	-8,95	10.093.000,00		0,00	139,51		13,16	17,35	6,47	5,53	3,67	17,39		61,58	Health Care	1,53	75,39	-26,00	-83,98	2.061,72		-37,07
SRE	0,25	0,63	2,97	5,37	1,77	-13.193.700,00		0,52	94,43	0,64	8,08	17,59	1,10	13,19	3,28	10,72		73,73	Utilities	1,81	57,41	-20,00	32,71	587,74	40,56	32,76
CA	0,39	1,36	0,00	1,90	-0,35	557.800,00	-1,13	0,00	26,42	1,46	11,36	13,91	-2,34	19,85	7,71	15,04	27,26	69,80	Information Technology	1,70	64,09	-1,00	-55,63	-204,19	-56,16	-15,36
CF	0,34	0,93	2,90	2,96	-25,90	-3.836.000,00	5,41	0,41	41,42	0,85	8,11	13,99	-0,16	16,25	5,49	15,95	27,69	52,97	Materials	2,69	18,05	-27,00	-38,03	-117,40	-49,62	-18,99
WAT	0,48	5,70	0,00	5,65	-10,57	-2.355.800,00	3,59	0,00	133,38	2,96	19,59	23,61	2,06	22,97	10,99	22,78	27,78	45,89	Health Care	1,59	76,20	-38,00	-78,20	589,48	-2,05	-6,34
ZTS	0,60	2,15	0,74	0,68	-10,15	2.037.700,00		0,51	46,29	3,76	34,75	68,07	-1,64	7,11	4,28	31,07		64,45	Health Care	1,47	83,60	-59,00	-37,15	-649,60	24,41	66,16
CHRW	4,23	1,19	2,43	3,51	5,14	-12.867.900,00	0,00	0,45	64,66	5,39	13,03	18,42	1,22	3,78	16,01	44,30	6,37	54,40	Industrials	1,73	13,13	-42,00	20,08	-20,19	160,97	-0,17
TDC	1,00	1,82	0,00	-1,53	-7,91	-4.358.700,00	18,77	0,00	30,63	2,72	10,68	-20,02	0,12	-8,46	-8,46	-25,21	-7,71	39,60	Information Technology	2,03	16,79	-74,00	-163,88	-94,62	-18,17	-20,42
TDG	0,32	2,78	0,00	7,84	0,11	-1.226.600,00	1,12	0,00	200,58	1,47	21,96	25,58	0,17	16,52	5,31	-43,07	39,67	56,56	Industrials	1,75	100,00	-51,00	66,78	-88,71	-28,74	68,24
SBUX	1,54	1,19	1,15	1,82	2,28	1.066.300,00	1,02	0,37	59,36	10,12	23,73	32,62	-0,99	14,39	22,15	47,38	18,79	48,15	Consumer Discretionary	1,85	56,18	-57,00	31,21	-320,51	265,27	294,87
CMCSA	0,45	0,68	3,42	3,24	-0,21	-49.222.800,00	0,88	0,31	29,22	0,49	3,87	9,02	7,22	10,96	4,90	15,12	21,47	35,24	Consumer Discretionary	1,43	1,30	-60,00	-63,72	1.502,11	-82,31	-35,55
MKC	0,95	1,13	1,95	3,11	3,05	-1.452.800,00	-7,24	0,52	83,55	3,27	18,11	26,87	-3,90	9,35	8,91	23,81	12,76	48,18	Consumer Staples	1,46	57,42	-52,00	22,89	-983,16	23,21	31,27
MSI	0,68	2,09	2,09	3,02	-2,34	-4.891.700,00	62,86	0,47	68,46	2,20	13,58	22,67	-0,53	10,71	7,27	-635,42	17,45	45,33	Information Technology	1,30	42,23	-76,00	-27,67	-123,51	-33,63	1,15
AIZ	0,34		1,68	2,05	0,55	-1.081.000,00		0,67	81,38		21,76	39,70	-0,58	1,37	0,47	3,13		37,87	Financials	1,56	41,91	-54,00	140,15	-112,98		97,43
EIX	0,23	0,54	3,09	3,10	5,10	-5.683.900,00	1,33	0,56	56,09	0,40	4,05	18,09	-0,49	8,85	2,03	7,62	17,42	34,05	Utilities	1,05	38,28	-14,00	36,54	-408,95	-11,83	-33,36
CVS	1,64	1,31	1,53	4,63	-0,01	-1.301.000,00	0,75	0,30	91,40	1,46	12,21	19,74	1,17	3,42	5,59	14,08	6,17	52,35	Consumer Staples	1,58	76,51	-44,00	-9,71	164,11	-45,10	-11,50
RCL	0,40	0,19	0,00	3,02	-16,49	5.137.300,00	-2,55	0,00	90,21	1,19	10,18	29,87	-2,50	8,02	3,18	8,26	10,54	58,23	Consumer Discretionary	2,49	86,40	-65,00	20,16	-654,84	-56,97	69,47
LOW	1,77	1,08	1,17	2,71	-4,06	-4.806.300,00		0,32	74,36	3,27	14,93	27,44	1,03	4,77	8,43	26,91		44,20	Consumer Discretionary	1,54	66,36	-36,00	10,38	128,72	18,19	148,44
CHD	0,80	1,04	3,19	3,07	0,22	-29.090.700,00	1,75	0,44	41,96	1,63	9,08	13,67	6,86	12,09	9,64	20,28	19,86	51,09	Consumer Staples	1,56	46,37	22,00	-37,48	1.452,07	-38,76	-34,21
AIG	0,12		1,32	1,65	-9,17	-72.069.700,00		0,49	61,15		27,62	37,06	-0,54	3,76	0,44	2,43		61,27	Financials	1,54	86,17	-68,00	124,20	-112,10		150,64
DIS	0,59	1,03	1,63	4,90	-9,45	-81.313.400,00	1,72	0,37	111,23	2,62	17,27	22,70	1,51	15,98	9,51	17,23	27,98	45,92	Consumer Discretionary	1,72	0,00	-46,00	-8,68	235,48	-5,36	187,31
PPG	0,90	1,41	1,36	5,14	-3,27	-10.180.900,00	-42,80	0,27	103,46	2,26	15,29	20,13	-0,31	9,17	8,23	27,74	15,81	46,81	Materials	1,38	58,97	-50,00	-10,85	-133,88	34,49	52,73
NSC	0,31	1,18	2,61	5,10	-17,02	-17.779.800,00	2,02	0,46	90,26	0,85	9,48	17,70	-0,88	14,75	4,52	12,72	27,44	62,02	Industrials	1,94	7,35	-71,00	15,37	-157,29	-58,80	-27,39
PPL	0,20	0,68	4,83	1,01	5,24	-9.085.600,00	0,40	1,49	31,07	0,59	8,02	30,76	-0,50	8,89	1,74	6,88	36,91	61,07	Utilities	1,34	82,08	-22,00	132,11	-413,62	29,63	31,87
IP	0,73	1,65	4,30	2,23	-9,58	-13.293.700,00	-2,78	0,74	38,11	0,60	6,16	17,09	0,23	4,19	3,07	24,00	10,56	43,48	Materials	2,26	48,65	1,00	-24,32	-74,02	-64,56	-38,48
HPQ	0,97	1,23	5,68	2,48	-15,79	-57.997.100,00	3,28	0,27	11,80	0,33	3,30	4,76	-0,89	4,41	4,26	16,18	5,29	43,35	Information Technology	2,23	49,40	-51,00	-84,82	-139,64	-90,03	-75,42
IR	0,79	1,26	2,06	2,48	-7,92	-17.995.400,00	1,20	0,47	56,33	1,14	17,53	22,71	-0,84	5,00	3,97	11,30	10,96	65,85	Industrials	1,76	73,96	-63,00	48,07	-154,85	-44,87	34,24
L	0,18	11,11	0,66	0,72	-3,70	-7.285.400,00		0,35	37,87	0,18	8,36	52,60	-0,98	1,94	0,34	1,14		61,53	Financials	1,54	81,13	-13,00	218,20	-121,90	-68,47	-24,14
MTB	0,04		2,31	7,18	-10,74	-3.524.300,00		0,39	120,96		9,50	16,85	-5,21	21,16	0,80	6,11		40,78	Financials	1,89	18,00	-5,00	1,91	-216,13		-13,82
UTX	0,64	1,18	2,78	8,61	-8,86	-17.806.300,00	1,83	0,30	92,01	1,24	11,99	10,69	0,41	13,56	8,70	26,38	13,00	58,44	Industrials	1,21	75,66	-71,00	-30,33	-73,39	-40,12	-8,19
MTD	1,19	1,45	0,00	12,48	-6,43	-378.100,00		0,00	342,17	6,65	22,18	27,42	3,02	14,73	17,48	60,78		41,04	Health Care	1,37	56,93	-44,00	-74,68	907,67	119,94	6,06
PWR	0,32	1,89	0,00	0,62	-7,41	7.578.200,00	1,97	0,00	22,56	2,82	18,30	36,39	-0,67	18,90	5,96	10,07	14,44	44,63	Industrials	2,02	38,89	-39,00	137,20	-143,97	36,51	40,18
CSCO	0,43	3,23	3,11	1,75	-12,88	-16.726.700,00	3,56	0,46	25,72	1,46	10,46	14,70	0,84	18,27	7,91	15,04	21,91	58,31	Information Technology	1,74	62,11	-51,00	-53,10	-62,51	-56,00	-22,10
WDC	0,96	2,63	0,00	6,18	-18,08	3.565.500,00	2,73	0,00	60,02	1,17	6,22	9,71	-1,30	10,05	9,65	15,89	11,06	33,21	Information Technology	2,74	52,55	-71,00	-69,01	-157,75	-64,84	-53,70
BA	1,02	1,35	2,75	7,44	-15,93	-15.880.500,00	-0,07	0,51	139,03	2,18	10,22	18,69	22,99	5,39	5,48	80,91	7,74	46,61	Industrials	2,23	58,73	-43,00	21,82	1.401,93	5,24	-21,71
BK	0,04		1,60	2,71	-13,46	-53.850.500,00		0,25	42,38		11,48	15,64	0,60	20,18	0,78	7,87		57,38	Financials	1,93	40,32	-43,00	-5,41	-86,61		4,21
DRI	1,13	0,88	4,13	5,47	0,30	18.954.500,00		0,40	53,24	1,42	7,77	9,73	0,06	10,49	11,84	30,40	5,43	64,76	Consumer Discretionary	1,72	86,45	-33,00	-60,84	-86,00	-48,88	29,32
CCL	0,40	0,35	2,27	2,26	-10,11	18.589.800,00	-40,77	0,49	48,46	1,17	8,29	21,44	0,51	11,18	4,48	7,39	16,38	52,87	Consumer Discretionary	2,06	85,90	-67,00	-13,74	12,98	-57,87	37,94
TIF	0,82	5,49	1,95	3,73	-15,15	-2.515.100,00	35,55	0,40	75,84	2,17	15,92	20,33	0,12	11,39	9,35	16,98	20,98	58,99	Consumer Discretionary	1,96	75,17	-49,00	-18,20	-72,56	-21,83	164,92
ALLE	0,90	1,64	0,18	1,59	-8,30	-1.016.700,00	-4,18	0,08	66,89	3,50	25,03	42,07	-3,61	7,44	6,73	518,18	17,34	48,19	Industrials	1,54	57,89	-41,00	174,24	-335,62	69,35	91,76
FLIR	0,65	2,20	0,37	1,72	4,56	-7.234.500,00	10,40	0,06	29,64	2,27	15,01	17,23	0,73	15,52	10,04	14,65	19,64	43,00	Information Technology	1,74	7,14	-58,00	-45,02	-67,70	-31,52	11,81
LYB	1,44	2,25	3,39	9,59	-11,10	-6.562.300,00	-0,24	0,32	89,56	2,26	7,13	9,34	0,47	13,67	19,67	68,09	18,70	58,90	Materials	2,39	31,65	-57,00	-58,64	-48,34	34,65	-28,73
HSIC	1,63	1,50	0,00	5,69	-2,76	-2.144.600,00	1,06	0,00	79,57	1,51	11,24	13,98	3,04	4,51	7,36	16,59	6,90	53,59	Health Care	1,35	72,37	-17,00	-87,09	916,64	-49,97	-46,27
D	0,20	0,52	4,15	3,20	3,76	-4.977.400,00	-4,95	0,81	62,46	0,73	8,26	19,52	0,46	16,25	3,23	13,96	30,27	58,08	Utilities	1,17	72,56	0,00	47,30	184,69	59,63	35,75
NAVI	0,01		5,81	2,61	-18,69	-25.022.800,00		0,25	11,02		2,16	4,22	-1,42	97,75	0,74	24,93		44,00	Financials	3,27	8,33	-52,00	-74,46	-131,65		-80,38
PEP	0,91	1,31	2,91	3,67	-0,89	-8.335.200,00	18,39	0,75	94,84	2,67	13,16	25,84	-1,84	8,64	7,82	45,27	0,00	47,88	Consumer Staples	1,13	58,31	-44,00	18,20	-516,30	0,69	-4,63
WMT	2,37	0,97	3,46	5,05	10,11	12.720.700,00	0,53	0,38	55,42	1,29	6,26	10,97	3,15	3,39	8,03	19,04	5,63	59,09	Consumer Staples	1,43	86,57	-33,00	-49,80	613,08	-51,33	-54,62
VRSN	0,45	1,31	0,00	2,82	-13,40	-1.537.800,00	1,51	0,00	90,90	12,13	15,91	32,23	2,71	35,42	15,92	-35,05	57,20	36,91	Information Technology	1,56	25,77	-69,00	2,85	20,51	265,34	18,54
VRSK	0,37	0,41	0,00	3,01	-6,20	-1.658.600,00	0,63	0,00	76,10	3,04	20,17	25,28	0,94	24,54	9,04	37,00	35,62	47,07	Industrials	1,34	48,54	-31,00	64,81	-38,82	47,16	54,53
CINF	0,27		3,98	3,83	-2,32	-2.943.200,00		0,60	57,79		8,90	15,09	0,74	12,33	3,36	9,86		41,59	Financials	1,44	44,78	-27,00	-8,71	-83,54		-19,24
NTRS	0,04		0,00	3,99	-15,04	-11.382.400,00		0,00	71,84		9,24	18,01	0,89	20,21	0,81	10,92		61,68	Financials	2,03	51,24	-30,00	8,93	-80,11		-16,18
FLS	0,89	1,94	1,60	2,00	-8,82	-4.989.500,00	5,15	0,36	44,90	1,60	14,33	22,45	-0,48	5,87	5,24	15,90	11,52	61,29	Industrials	1,94	67,47	-33,00	46,34	-131,34	-22,73	9,80
FLR	2,37	1,80	1,78	2,81	-5,53	-8.074.400,00		0,30	47,27	1,46	8,06	16,82	-1,38	2,28	5,41	13,25		60,03	Industrials	1,89	60,37	-55,00	9,67	-190,20	-29,51	-38,28
REGN	0,73	3,59	0,00	5,52	-22,95	-481.800,00	1,08	0,00	545,74	11,73	42,28	98,87	1,24	15,50	11,34	17,40	30,51	51,50	Health Care	2,50	46,38	-56,00	-8,70	313,92	287,68	102,13
HD	2,08	1,36	1,46	4,71	-4,34	-27.860.500,00	2,57	0,40	128,66	6,01	20,90	27,32	1,08	7,63	15,88	68,06	12,59	61,36	Consumer Discretionary	1,55	57,48	-41,00	9,89	140,05	116,83	247,74
LKQ	1,27	3,11	0,00	1,38	-7,73	3.497.700,00	1,25	0,00	29,70	1,85	17,07	21,52	2,07	5,88	7,49	13,59	9,80	45,17	Consumer Discretionary	2,08	85,29	30,00	-13,42	359,47	-33,32	184,02
LLY	0,56	1,53	0,00	2,26	-6,95	-6.371.200,00		0,00	82,09	3,19	31,41	36,33	27,00	12,07	6,77	16,51		59,23	Health Care	1,89	32,33	-15,00	-66,46	8.921,67	5,33	50,19
TMK	0,19		0,90	4,16	-4,73	-2.014.800,00	0,46	0,13	60,15		6,72	14,46	8,45	14,00	2,65	13,00	20,61	31,61	Financials	1,35	57,69	9,00	-12,54	88,35		-38,99
INTC	0,54	2,58	2,91	2,33	-10,54	-13.941.600,00	9,51	0,41	33,03	1,79	8,23	14,18	16,38	20,63	11,08	18,70	25,29	48,33	Information Technology	2,08	36,94	-31,00	-54,76	628,81	-46,05	-38,69
NWS	0,57	1,84	0,00	-0,26	-6,02	-1.682.900,00		0,00	14,33	0,63	9,75	-55,11	0,34	-1,70	-0,97	-1,21		60,75	Consumer Discretionary	1,99	50,75	-8,00	-321,68	-25,13	-77,40	62,22
DOV	0,81	1,77	2,58	5,46	-5,69	-7.559.900,00	2,36	0,30	63,53	1,38	10,55	11,63	0,61	12,50	10,09	23,87	13,24	52,03	Industrials	1,90	72,05	-61,00	-24,15	-59,89	-33,22	-19,21
SCG	0,00	0,71	3,97	5,22	6,08	1.007.500,00		0,42	54,92	0,52	7,41	10,52	0,28		4,35	13,71		59,32	Utilities	1,33	76,19	-41,00	-20,60	74,30	13,09	21,84
AME	0,60	1,58	0,64	2,45	-12,89	184.900,00	-0,86	0,15	55,83	2,38	19,94	22,79	6,75	14,87	8,87	18,15	22,84	51,93	Industrials	1,29	41,46	-58,00	48,56	341,14	15,06	52,74
AMG	0,28		0,00	9,28	-17,25	-2.512.200,00	-0,15	0,00	179,02		8,08	19,29	1,22	23,27	6,63	13,69	37,66	55,36	Financials	2,99	81,86	-72,00	16,70	-72,87		-26,68
MNK	0,20	1,99	0,00	2,75	-16,71	-6.406.700,00	-0,47	0,00	71,48	0,54	9,24	25,99	-0,17	9,62	1,96	6,06	13,80	67,97	Health Care	3,14	72,71	-47,00	-76,00	-155,71	-82,31	-55,82
BCR	0,69	1,66	0,50	1,77	-0,58	-1.897.900,00		0,53	187,40	3,78	17,41	105,88	-2,00	3,91	2,70	9,17		67,92	Health Care	1,42	75,96	-6,00	-2,23	-768,38	24,83	-16,73
LLL	0,87	1,47	2,20	-2,93	-1,61	297.100,00	4,11	-0,89	118,42	1,04	9,18	-40,42	0,29	-2,29	-1,99	-5,42	4,54	39,72	Industrials	1,57	67,35	-49,00	-363,46	-80,97	-49,71	-29,66
ROP	0,35	2,25	0,56	6,85	-13,59	-2.254.600,00	3,07	0,15	189,16	2,01	20,49	27,61	3,93	19,43	6,85	13,14	28,69	62,40	Industrials	1,69	70,15	-19,00	80,02	156,63	-2,56	56,92
AMP	0,08		2,39	8,48	-17,51	-8.170.600,00		0,31	108,30		7,65	12,77	5,89	12,80	1,07	18,58		58,01	Financials	2,12	59,64	-65,00	-22,74	31,30		-30,59
TMO	0,41	1,38	0,44	4,92	-7,87	-852.100,00	-14,85	0,12	137,16	1,49	19,39	27,88	6,25	11,64	4,83	9,25	13,77	55,89	Health Care	1,83	86,64	-26,00	-74,26	1.989,15	-50,84	-7,28
LRCX	0,56	2,38	1,09	3,70	-8,56	1.258.000,00	1,15	0,23	77,14	1,83	15,67	20,85	9,43	12,47	7,00	12,85	14,98	56,31	Information Technology	2,30	64,15	-51,00	-33,48	319,90	-44,95	16,69
BDX	0,38	1,38	1,63	3,35	-5,24	2.556.400,00	-1,52	0,72	147,32	1,33	17,25	43,98	-1,00	6,76	2,59	9,70	10,45	39,02	Health Care	1,43	49,69	24,00	-59,39	-433,37	-56,01	-17,50
TRV	0,27		2,17	10,88	-5,18	-8.551.800,00		0,22	109,93		9,94	10,10	6,01	12,74	3,41	14,47		40,04	Financials	1,38	58,94	-48,00	-38,88	33,91		-9,76
MDLZ	0,47	0,82	1,50	4,44	-4,71	-21.339.600,00	-12,96	0,14	42,80	1,33	18,58	9,64	0,04	24,52	11,56	25,86	30,02	60,83	Consumer Staples	2,18	71,39	-54,00	-55,91	-91,16	-49,74	34,66
UA	1,33	3,13	0,00	1,05	5,61	-14.387.700,00	0,56	0,00	87,18	7,85	-425,67	83,03	7,89	6,08	8,11	13,94	10,68	50,19	Consumer Discretionary	4,23	8,76	-42,85	234,00	1.651,30	183,58	-7.183,58
IVZ	0,20		3,39	2,26	-13,02	-7.377.700,00	-13,58	0,47	31,23		12,70	13,82	-31,37	18,90	3,86	11,13	26,52	53,23	Financials	2,24	97,17	-56,00	-16,40	-799,42		15,24
NEM	0,31	3,52	0,55	0,43	14,23	9.876.400,00		0,23	18,17	0,39	4,33	42,25	-0,73	2,85	0,87	1,54		29,60	Materials	3,44	25,00	-45,00	87,13	-180,91	-76,73	-56,70
NEE	0,00	0,67	3,24	6,06	8,75	7.138.400,00	-0,03	0,51	94,99	0,59	7,00	15,68	1,91	-16.188,24	3,34	11,91	-27.247,06	61,71	Utilities	1,33	86,40	-25,00	18,30	1.092,84	29,42	15,01
ACN	1,80	1,36	1,96	4,76	1,70	-7.633.800,00	0,96	0,43	103,89	6,69	15,92	21,83	4,11	9,28	16,72	45,94	13,48	36,84	Information Technology	1,80	35,94	-36,00	-30,36	82,95	101,58	18,58
NI	0,27	0,59	4,53	0,90	9,17	2.625.800,00	1,30	0,92	18,33	0,39	4,00	20,36	-0,44	6,16	1,64	7,45	17,20	63,23	Utilities	1,50	73,28	17,00	53,68	-376,07	-13,90	-34,16
TEL	0,59	2,20	1,91	5,89	-11,45	-17.672.100,00	1,20	0,21	64,76	1,54	13,70	10,99	0,29	19,78	11,74	25,25	14,30	57,19	Information Technology	1,58	62,99	-2,00	-64,92	-87,10	-53,65	2,04
FAST	1,53	4,46	2,90	1,77	-0,14	-9.184.900,00	1,44	0,63	38,65	5,22	20,62	21,84	3,30	13,35	20,39	28,67	21,42	64,85	Industrials	1,82	70,71	-37,00	42,35	115,33	152,66	57,92
ADS	0,29	2,54	0,00	8,85	-25,31	-1.890.300,00	0,69	0,00	285,88	1,20	11,22	32,30	2,59	9,26	2,66	29,68	19,59	66,63	Information Technology	3,36	72,08	-63,00	3,07	15,46	-64,00	-16,42
ADP	0,24	1,06	2,35	3,05	-2,07	-4.278.200,00		0,64	83,10	6,56	20,63	27,25	-9,51	18,32	4,39	30,21		44,58	Information Technology	1,53	40,45	-28,00	-13,06	-523,09	97,49	53,69
DNB	0,72	1,00	1,77	4,64	-4,77	-544.600,00	7,54	0,40	104,41	2,87	10,97	22,50	-0,54	10,31	7,42	-15,27	20,59	48,76	Industrials	1,76	45,19	-38,00	46,69	-135,07	38,63	-15,95
GILD	0,63	2,50	1,29	11,91	-16,94	3.588.100,00	1,46	0,11	100,09	3,49	7,21	8,40	0,14	55,48	34,93	94,74	68,00	44,73	Health Care	1,92	39,95	-35,00	-92,24	-54,74	15,49	-65,54
SJM	0,34	2,01	2,22	3,33	4,69	-5.479.400,00	-0,01	0,77	115,34	0,75	16,29	34,64	-0,90	6,06	2,04	4,87	13,56	71,54	Consumer Staples	1,13	67,59	-29,00	58,43	-303,33	-71,62	18,08
JPM	0,04		2,68	6,00	-10,26	-21.129.500,00		0,29	64,21		3,24	10,70	0,80	23,95	0,95	9,05		55,74	Financials	1,87	56,65	-19,00	-35,26	-82,22		-70,63
ADM	1,69	1,62	3,25	2,98	-3,33	-2.183.600,00		0,38	34,50	0,80	8,60	11,58	-0,88	2,73	4,60	10,32		67,89	Consumer Staples	2,07	85,91	-45,00	-47,04	-299,78	-69,84	-37,67
ADI	0,49	3,66	2,70	2,20	-3,89	-18.750.500,00	0,52	0,71	58,22	3,06	20,04	26,46	2,38	20,29	9,87	13,74	24,19	44,68	Information Technology	1,65	6,36	-64,00	-15,57	5,99	-7,88	49,28
VIAB	0,60	1,21	3,13	4,73	11,88	-15.204.000,00	6,36	0,31	46,59	1,02	8,10	9,85	-0,76	14,49	8,65	53,40	23,45	36,33	Consumer Discretionary	2,57	83,00	-29,00	-60,38	-269,64	-63,17	34,78
LEG	1,32	1,87	2,88	2,28	-1,05	-7.888.700,00		0,55	43,81	2,72	17,17	19,22	0,08	8,30	10,95	29,62		59,49	Consumer Discretionary	1,63	0,00	-51,00	-22,70	-81,87	-1,78	185,72
XEL	0,28	0,72	3,80	1,94	7,38	3.222.500,00	-0,47	0,66	33,69	0,49	5,65	17,37	-3,92	8,93	2,52	9,29	18,15	53,52	Utilities	1,21	72,41	-46,00	31,07	-2.548,68	6,96	-7,10
LEN	0,66		0,31	3,46	-14,82	-11.837.900,00	1,12	0,05	51,09		-24,98	14,77	0,63	8,38	5,51	13,35	15,05	46,67	Consumer Discretionary	2,12	47,33	-18,00	-40,60	39,09		-515,75
EBAY	0,48	3,49	0,00	1,42	-12,88	-24.174.000,00	0,72	0,00	29,05	2,26	8,69	20,46	0,01	20,08	9,70	26,23	25,57	46,10	Information Technology	2,43	1,80	-46,00	-34,73	-99,74	-32,00	-35,28
MET	0,08		3,45	4,57	-8,15	-34.607.200,00		0,32	42,74		3,38	9,35	-0,60	7,37	0,59	7,53		52,98	Financials	1,87	69,11	-56,00	-43,42	-113,30		-69,32
USB	0,05		2,39	3,16	-6,73	-17.327.700,00		0,32	42,27		8,49	13,38	5,15	27,62	1,33	11,98		51,58	Financials	1,70	32,91	-32,00	-19,08	14,83		-22,97
AZO	1,26	0,84	0,00	36,03	3,59	-117.800,00	0,89	0,00	779,24	7,26	16,13	21,63	1,53	11,39	14,32	-68,19	19,17	27,59	Consumer Discretionary	1,61	5,59	-43,00	-13,00	239,90	161,97	168,36
